Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,company,date,Diff,EPS Estimate,Reported EPS,Offset,Earnings
2022-11-18 12:00:00-05:00,178.447998046875,178.6999969482422,176.97999572753906,177.54989624023438,5716332,0.0,0,TSLA,2022-11-18,-0.898101806640625,0.99,1.05,+5.74,2022-10-19
2022-11-18 12:30:00-05:00,177.52000427246094,178.22000122070312,177.42999267578125,178.11000061035156,3465713,0.0,0,TSLA,2022-11-18,0.589996337890625,0.99,1.05,+5.74,2022-10-19
2022-11-18 13:00:00-05:00,178.10000610351562,179.6300048828125,177.9700927734375,179.47450256347656,3406465,0.0,0,TSLA,2022-11-18,1.3744964599609375,0.99,1.05,+5.74,2022-10-19
2022-11-18 13:30:00-05:00,179.47999572753906,179.5,177.9600067138672,178.63999938964844,3157925,0.0,0,TSLA,2022-11-18,-0.839996337890625,0.99,1.05,+5.74,2022-10-19
2022-11-18 14:00:00-05:00,178.65460205078125,178.97999572753906,177.97000122070312,178.15159606933594,2556258,0.0,0,TSLA,2022-11-18,-0.5030059814453125,0.99,1.05,+5.74,2022-10-19
2022-11-18 14:30:00-05:00,178.1199951171875,178.66000366210938,177.8800048828125,178.5,2701880,0.0,0,TSLA,2022-11-18,0.3800048828125,0.99,1.05,+5.74,2022-10-19
2022-11-18 15:00:00-05:00,178.49000549316406,180.47999572753906,178.47000122070312,180.2899932861328,5362263,0.0,0,TSLA,2022-11-18,1.79998779296875,0.99,1.05,+5.74,2022-10-19
2022-11-18 15:30:00-05:00,180.2899932861328,180.8300018310547,179.6999969482422,180.1999969482422,5939139,0.0,0,TSLA,2022-11-18,-0.089996337890625,0.99,1.05,+5.74,2022-10-19
2022-11-21 09:30:00-05:00,175.85000610351562,176.77000427246094,173.22999572753906,174.1116943359375,15556538,0.0,0,TSLA,2022-11-21,-1.738311767578125,0.99,1.05,+5.74,2022-10-19
2022-11-21 10:00:00-05:00,174.125,174.2899932861328,173.00999450683594,173.01010131835938,7199841,0.0,0,TSLA,2022-11-21,-1.114898681640625,0.99,1.05,+5.74,2022-10-19
2022-11-21 10:30:00-05:00,173.0500030517578,173.32000732421875,170.0,171.06149291992188,10196537,0.0,0,TSLA,2022-11-21,-1.9885101318359375,0.99,1.05,+5.74,2022-10-19
2022-11-21 11:00:00-05:00,171.0500030517578,172.39999389648438,170.42999267578125,172.00999450683594,6519303,0.0,0,TSLA,2022-11-21,0.959991455078125,0.99,1.05,+5.74,2022-10-19
2022-11-21 11:30:00-05:00,171.96719360351562,172.0399932861328,170.32000732421875,170.52999877929688,4760033,0.0,0,TSLA,2022-11-21,-1.43719482421875,0.99,1.05,+5.74,2022-10-19
2022-11-21 12:00:00-05:00,170.5,171.10000610351562,168.52000427246094,168.76010131835938,7022677,0.0,0,TSLA,2022-11-21,-1.739898681640625,0.99,1.05,+5.74,2022-10-19
2022-11-21 12:30:00-05:00,168.7899932861328,169.99000549316406,168.69000244140625,168.9499053955078,4743847,0.0,0,TSLA,2022-11-21,0.159912109375,0.99,1.05,+5.74,2022-10-19
2022-11-21 13:00:00-05:00,168.91990661621094,170.3699951171875,168.86000061035156,169.8612060546875,4688404,0.0,0,TSLA,2022-11-21,0.9412994384765625,0.99,1.05,+5.74,2022-10-19
2022-11-21 13:30:00-05:00,169.8612060546875,170.3153076171875,168.8699951171875,168.89390563964844,4000921,0.0,0,TSLA,2022-11-21,-0.9673004150390625,0.99,1.05,+5.74,2022-10-19
2022-11-21 14:00:00-05:00,168.89999389648438,169.5,168.0399932861328,168.13499450683594,4250561,0.0,0,TSLA,2022-11-21,-0.7649993896484375,0.99,1.05,+5.74,2022-10-19
2022-11-21 14:30:00-05:00,168.13499450683594,169.02999877929688,167.5399932861328,168.47999572753906,5927671,0.0,0,TSLA,2022-11-21,0.345001220703125,0.99,1.05,+5.74,2022-10-19
2022-11-21 15:00:00-05:00,168.45199584960938,169.2100067138672,167.8502960205078,168.06500244140625,5059733,0.0,0,TSLA,2022-11-21,-0.386993408203125,0.99,1.05,+5.74,2022-10-19
2022-11-21 15:30:00-05:00,168.0800018310547,168.72999572753906,167.5800018310547,167.8699951171875,9000556,0.0,0,TSLA,2022-11-21,-0.2100067138671875,0.99,1.05,+5.74,2022-10-19
2022-11-22 09:30:00-05:00,168.67999267578125,170.77000427246094,166.18499755859375,166.7899932861328,18699451,0.0,0,TSLA,2022-11-22,-1.8899993896484375,0.99,1.05,+5.74,2022-10-19
2022-11-22 10:00:00-05:00,166.8000030517578,170.9199981689453,166.52999877929688,168.8699951171875,11441306,0.0,0,TSLA,2022-11-22,2.0699920654296875,0.99,1.05,+5.74,2022-10-19
2022-11-22 10:30:00-05:00,168.88999938964844,170.08189392089844,167.50999450683594,169.6300048828125,7589111,0.0,0,TSLA,2022-11-22,0.7400054931640625,0.99,1.05,+5.74,2022-10-19
2022-11-22 11:00:00-05:00,169.66000366210938,169.9886016845703,168.0,168.80499267578125,4550162,0.0,0,TSLA,2022-11-22,-0.855010986328125,0.99,1.05,+5.74,2022-10-19
2022-11-22 11:30:00-05:00,168.82000732421875,168.94000244140625,167.52000427246094,168.58999633789062,3805095,0.0,0,TSLA,2022-11-22,-0.230010986328125,0.99,1.05,+5.74,2022-10-19
2022-11-22 12:00:00-05:00,168.5800018310547,169.3300018310547,168.55999755859375,168.64999389648438,3532483,0.0,0,TSLA,2022-11-22,0.0699920654296875,0.99,1.05,+5.74,2022-10-19
2022-11-22 12:30:00-05:00,168.65780639648438,168.8000030517578,168.0399932861328,168.4158935546875,2166155,0.0,0,TSLA,2022-11-22,-0.241912841796875,0.99,1.05,+5.74,2022-10-19
2022-11-22 13:00:00-05:00,168.4199981689453,169.5,168.02000427246094,169.2899932861328,3260540,0.0,0,TSLA,2022-11-22,0.8699951171875,0.99,1.05,+5.74,2022-10-19
2022-11-22 13:30:00-05:00,169.30999755859375,169.39999389648438,168.6199951171875,168.66029357910156,2487566,0.0,0,TSLA,2022-11-22,-0.6497039794921875,0.99,1.05,+5.74,2022-10-19
2022-11-22 14:00:00-05:00,168.67379760742188,168.8699951171875,167.4199981689453,168.1199951171875,4208722,0.0,0,TSLA,2022-11-22,-0.553802490234375,0.99,1.05,+5.74,2022-10-19
2022-11-22 14:30:00-05:00,168.139892578125,168.83999633789062,167.77999877929688,168.74989318847656,3621866,0.0,0,TSLA,2022-11-22,0.6100006103515625,0.99,1.05,+5.74,2022-10-19
2022-11-22 15:00:00-05:00,168.74000549316406,169.72940063476562,168.66000366210938,169.58999633789062,4621721,0.0,0,TSLA,2022-11-22,0.8499908447265625,0.99,1.05,+5.74,2022-10-19
2022-11-22 15:30:00-05:00,169.5800018310547,170.00999450683594,169.32000732421875,169.90989685058594,6095277,0.0,0,TSLA,2022-11-22,0.32989501953125,0.99,1.05,+5.74,2022-10-19
2022-11-23 09:30:00-05:00,173.57000732421875,177.33999633789062,172.5,177.2700958251953,19351489,0.0,0,TSLA,2022-11-23,3.7000885009765625,0.99,1.05,+5.74,2022-10-19
2022-11-23 10:00:00-05:00,177.32899475097656,179.49000549316406,176.75,179.0500030517578,13118664,0.0,0,TSLA,2022-11-23,1.72100830078125,0.99,1.05,+5.74,2022-10-19
2022-11-23 10:30:00-05:00,179.07000732421875,181.1699981689453,178.7100067138672,181.1699981689453,10624563,0.0,0,TSLA,2022-11-23,2.0999908447265625,0.99,1.05,+5.74,2022-10-19
2022-11-23 11:00:00-05:00,181.1793975830078,181.4199981689453,180.25,180.8415985107422,7563270,0.0,0,TSLA,2022-11-23,-0.337799072265625,0.99,1.05,+5.74,2022-10-19
2022-11-23 11:30:00-05:00,180.85049438476562,180.94000244140625,178.35009765625,178.50010681152344,7456325,0.0,0,TSLA,2022-11-23,-2.3503875732421875,0.99,1.05,+5.74,2022-10-19
2022-11-23 12:00:00-05:00,178.5,180.05999755859375,178.49000549316406,179.35499572753906,5453276,0.0,0,TSLA,2022-11-23,0.8549957275390625,0.99,1.05,+5.74,2022-10-19
2022-11-23 12:30:00-05:00,179.36500549316406,179.8000030517578,177.5800018310547,178.0966033935547,5071257,0.0,0,TSLA,2022-11-23,-1.268402099609375,0.99,1.05,+5.74,2022-10-19
2022-11-23 13:00:00-05:00,178.11000061035156,178.97000122070312,177.59979248046875,178.94500732421875,4212038,0.0,0,TSLA,2022-11-23,0.8350067138671875,0.99,1.05,+5.74,2022-10-19
2022-11-23 13:30:00-05:00,178.97000122070312,179.86000061035156,178.94000244140625,179.7899932861328,4093782,0.0,0,TSLA,2022-11-23,0.8199920654296875,0.99,1.05,+5.74,2022-10-19
2022-11-23 14:00:00-05:00,179.79049682617188,182.3800048828125,178.85000610351562,181.92999267578125,9284614,0.0,0,TSLA,2022-11-23,2.139495849609375,0.99,1.05,+5.74,2022-10-19
2022-11-23 14:30:00-05:00,181.91639709472656,183.3699951171875,181.2100067138672,183.13999938964844,6728160,0.0,0,TSLA,2022-11-23,1.223602294921875,0.99,1.05,+5.74,2022-10-19
2022-11-23 15:00:00-05:00,183.1699981689453,183.6199951171875,182.42999267578125,183.10499572753906,6150374,0.0,0,TSLA,2022-11-23,-0.06500244140625,0.99,1.05,+5.74,2022-10-19
2022-11-23 15:30:00-05:00,183.10000610351562,183.39999389648438,182.52999877929688,183.2899932861328,7359730,0.0,0,TSLA,2022-11-23,0.1899871826171875,0.99,1.05,+5.74,2022-10-19
2022-11-25 09:30:00-05:00,185.05999755859375,185.1999969482422,180.6300048828125,182.10000610351562,17352819,0.0,0,TSLA,2022-11-25,-2.959991455078125,0.99,1.05,+5.74,2022-10-19
2022-11-25 10:00:00-05:00,182.093994140625,184.52000427246094,181.7899932861328,183.30819702148438,9245544,0.0,0,TSLA,2022-11-25,1.214202880859375,0.99,1.05,+5.74,2022-10-19
2022-11-25 10:30:00-05:00,183.32350158691406,184.22000122070312,182.7100067138672,183.222900390625,6047054,0.0,0,TSLA,2022-11-25,-0.1006011962890625,0.99,1.05,+5.74,2022-10-19
2022-11-25 11:00:00-05:00,183.27000427246094,183.9499969482422,182.0500030517578,182.16000366210938,4634774,0.0,0,TSLA,2022-11-25,-1.1100006103515625,0.99,1.05,+5.74,2022-10-19
2022-11-25 11:30:00-05:00,182.1699981689453,182.99000549316406,181.9499969482422,182.44769287109375,3759990,0.0,0,TSLA,2022-11-25,0.2776947021484375,0.99,1.05,+5.74,2022-10-19
2022-11-25 12:00:00-05:00,182.42999267578125,183.0,182.0,182.9499969482422,3621559,0.0,0,TSLA,2022-11-25,0.5200042724609375,0.99,1.05,+5.74,2022-10-19
2022-11-25 12:30:00-05:00,182.9499969482422,182.97000122070312,182.3000030517578,182.52499389648438,1801696,0.0,0,TSLA,2022-11-25,-0.4250030517578125,0.99,1.05,+5.74,2022-10-19
2022-11-25 13:00:00-05:00,182.86000061035156,183.0,182.6199951171875,182.80999755859375,0,0.0,0,TSLA,2022-11-25,-0.0500030517578125,0.99,1.05,+5.74,2022-10-19
2022-11-28 09:30:00-05:00,180.17990112304688,184.5988006591797,180.0500030517578,184.42999267578125,14298428,0.0,0,TSLA,2022-11-28,4.250091552734375,0.99,1.05,+5.74,2022-10-19
2022-11-28 10:00:00-05:00,184.42999267578125,186.27000427246094,183.77000427246094,184.1649932861328,10918399,0.0,0,TSLA,2022-11-28,-0.2649993896484375,0.99,1.05,+5.74,2022-10-19
2022-11-28 10:30:00-05:00,184.16990661621094,185.4499969482422,183.63999938964844,184.57000732421875,6874540,0.0,0,TSLA,2022-11-28,0.4001007080078125,0.99,1.05,+5.74,2022-10-19
2022-11-28 11:00:00-05:00,184.55369567871094,187.28900146484375,184.41000366210938,186.97500610351562,7355657,0.0,0,TSLA,2022-11-28,2.4213104248046875,0.99,1.05,+5.74,2022-10-19
2022-11-28 11:30:00-05:00,186.98809814453125,188.5,186.9114990234375,187.52999877929688,7484265,0.0,0,TSLA,2022-11-28,0.541900634765625,0.99,1.05,+5.74,2022-10-19
2022-11-28 12:00:00-05:00,187.52999877929688,188.33990478515625,186.33999633789062,187.02000427246094,6362297,0.0,0,TSLA,2022-11-28,-0.5099945068359375,0.99,1.05,+5.74,2022-10-19
2022-11-28 12:30:00-05:00,187.02000427246094,188.4199981689453,186.35000610351562,186.36000061035156,5150502,0.0,0,TSLA,2022-11-28,-0.660003662109375,0.99,1.05,+5.74,2022-10-19
2022-11-28 13:00:00-05:00,186.375,186.97000122070312,185.64500427246094,186.11000061035156,4425402,0.0,0,TSLA,2022-11-28,-0.2649993896484375,0.99,1.05,+5.74,2022-10-19
2022-11-28 13:30:00-05:00,186.08999633789062,186.2100067138672,183.6999969482422,184.10400390625,5186214,0.0,0,TSLA,2022-11-28,-1.985992431640625,0.99,1.05,+5.74,2022-10-19
2022-11-28 14:00:00-05:00,184.08999633789062,184.36000061035156,182.85000610351562,183.67999267578125,6295466,0.0,0,TSLA,2022-11-28,-0.410003662109375,0.99,1.05,+5.74,2022-10-19
2022-11-28 14:30:00-05:00,183.67999267578125,184.4600067138672,183.33999633789062,183.66000366210938,4823564,0.0,0,TSLA,2022-11-28,-0.019989013671875,0.99,1.05,+5.74,2022-10-19
2022-11-28 15:00:00-05:00,183.69000244140625,184.0,182.66000366210938,182.92990112304688,4728512,0.0,0,TSLA,2022-11-28,-0.760101318359375,0.99,1.05,+5.74,2022-10-19
2022-11-28 15:30:00-05:00,182.9199981689453,183.74000549316406,182.77000427246094,182.9199981689453,6529977,0.0,0,TSLA,2022-11-28,0.0,0.99,1.05,+5.74,2022-10-19
2022-11-29 09:30:00-05:00,184.99000549316406,185.75,181.4499969482422,182.07150268554688,13642722,0.0,0,TSLA,2022-11-29,-2.9185028076171875,0.99,1.05,+5.74,2022-10-19
2022-11-29 10:00:00-05:00,182.08999633789062,185.99000549316406,181.86000061035156,185.86000061035156,10349888,0.0,0,TSLA,2022-11-29,3.7700042724609375,0.99,1.05,+5.74,2022-10-19
2022-11-29 10:30:00-05:00,185.89549255371094,186.3800048828125,184.36000061035156,184.5399932861328,8709889,0.0,0,TSLA,2022-11-29,-1.355499267578125,0.99,1.05,+5.74,2022-10-19
2022-11-29 11:00:00-05:00,184.57000732421875,184.6898956298828,182.22000122070312,183.0334930419922,7821400,0.0,0,TSLA,2022-11-29,-1.5365142822265625,0.99,1.05,+5.74,2022-10-19
2022-11-29 11:30:00-05:00,183.0301055908203,183.61399841308594,181.5500030517578,182.74220275878906,6224164,0.0,0,TSLA,2022-11-29,-0.28790283203125,0.99,1.05,+5.74,2022-10-19
2022-11-29 12:00:00-05:00,182.75,183.27999877929688,182.22000122070312,182.58250427246094,3711012,0.0,0,TSLA,2022-11-29,-0.1674957275390625,0.99,1.05,+5.74,2022-10-19
2022-11-29 12:30:00-05:00,182.59190368652344,183.50999450683594,182.3800048828125,182.5,3098531,0.0,0,TSLA,2022-11-29,-0.0919036865234375,0.99,1.05,+5.74,2022-10-19
2022-11-29 13:00:00-05:00,182.5,182.6199951171875,180.6699981689453,180.67010498046875,4189306,0.0,0,TSLA,2022-11-29,-1.82989501953125,0.99,1.05,+5.74,2022-10-19
2022-11-29 13:30:00-05:00,180.6737060546875,181.08999633789062,179.17999267578125,179.86000061035156,5734903,0.0,0,TSLA,2022-11-29,-0.8137054443359375,0.99,1.05,+5.74,2022-10-19
2022-11-29 14:00:00-05:00,179.86000061035156,180.66990661621094,179.75,180.27999877929688,4613169,0.0,0,TSLA,2022-11-29,0.4199981689453125,0.99,1.05,+5.74,2022-10-19
2022-11-29 14:30:00-05:00,180.30889892578125,180.32989501953125,179.39999389648438,179.5579071044922,3444263,0.0,0,TSLA,2022-11-29,-0.7509918212890625,0.99,1.05,+5.74,2022-10-19
2022-11-29 15:00:00-05:00,179.53990173339844,180.58999633789062,178.75,180.22000122070312,4763432,0.0,0,TSLA,2022-11-29,0.6800994873046875,0.99,1.05,+5.74,2022-10-19
2022-11-29 15:30:00-05:00,180.2487030029297,181.0,179.88999938964844,180.82000732421875,5060082,0.0,0,TSLA,2022-11-29,0.5713043212890625,0.99,1.05,+5.74,2022-10-19
2022-11-30 09:30:00-05:00,182.42999267578125,185.4600067138672,182.42999267578125,183.76499938964844,13031288,0.0,0,TSLA,2022-11-30,1.3350067138671875,0.99,1.05,+5.74,2022-10-19
2022-11-30 10:00:00-05:00,183.77999877929688,185.0,182.36000061035156,184.71499633789062,7214592,0.0,0,TSLA,2022-11-30,0.93499755859375,0.99,1.05,+5.74,2022-10-19
2022-11-30 10:30:00-05:00,184.6999969482422,184.9499969482422,182.88999938964844,183.63999938964844,5060925,0.0,0,TSLA,2022-11-30,-1.05999755859375,0.99,1.05,+5.74,2022-10-19
2022-11-30 11:00:00-05:00,183.6699981689453,183.9499969482422,181.72000122070312,182.14999389648438,4514541,0.0,0,TSLA,2022-11-30,-1.5200042724609375,0.99,1.05,+5.74,2022-10-19
2022-11-30 11:30:00-05:00,182.1300048828125,183.3000030517578,181.97999572753906,182.63499450683594,3808090,0.0,0,TSLA,2022-11-30,0.5049896240234375,0.99,1.05,+5.74,2022-10-19
2022-11-30 12:00:00-05:00,182.60000610351562,182.75999450683594,180.63009643554688,181.2991943359375,4101189,0.0,0,TSLA,2022-11-30,-1.300811767578125,0.99,1.05,+5.74,2022-10-19
2022-11-30 12:30:00-05:00,181.25570678710938,182.22999572753906,181.0,181.81500244140625,2816266,0.0,0,TSLA,2022-11-30,0.559295654296875,0.99,1.05,+5.74,2022-10-19
2022-11-30 13:00:00-05:00,181.8199005126953,182.8800048828125,181.76010131835938,182.49000549316406,2459064,0.0,0,TSLA,2022-11-30,0.67010498046875,0.99,1.05,+5.74,2022-10-19
2022-11-30 13:30:00-05:00,182.48989868164062,186.7747039794922,181.5500030517578,186.69259643554688,10289226,0.0,0,TSLA,2022-11-30,4.20269775390625,0.99,1.05,+5.74,2022-10-19
2022-11-30 14:00:00-05:00,186.67999267578125,190.67999267578125,186.61000061035156,190.53280639648438,13104731,0.0,0,TSLA,2022-11-30,3.852813720703125,0.99,1.05,+5.74,2022-10-19
2022-11-30 14:30:00-05:00,190.53280639648438,190.58999633789062,187.64999389648438,188.9989013671875,8553995,0.0,0,TSLA,2022-11-30,-1.533905029296875,0.99,1.05,+5.74,2022-10-19
2022-11-30 15:00:00-05:00,188.98500061035156,190.8300018310547,188.77000427246094,190.5489044189453,6918680,0.0,0,TSLA,2022-11-30,1.56390380859375,0.99,1.05,+5.74,2022-10-19
2022-11-30 15:30:00-05:00,190.5500030517578,194.75999450683594,189.85000610351562,194.70750427246094,13414736,0.0,0,TSLA,2022-11-30,4.157501220703125,0.99,1.05,+5.74,2022-10-19
2022-12-01 09:30:00-05:00,196.5,198.9199981689453,194.67999267578125,196.19500732421875,19367190,0.0,0,TSLA,2022-12-01,-0.30499267578125,0.99,1.05,+5.74,2022-10-19
2022-12-01 10:00:00-05:00,196.25,196.6300048828125,191.8000030517578,192.5509033203125,9752025,0.0,0,TSLA,2022-12-01,-3.6990966796875,0.99,1.05,+5.74,2022-10-19
2022-12-01 10:30:00-05:00,192.55630493164062,196.60159301757812,191.85000610351562,196.57000732421875,9064639,0.0,0,TSLA,2022-12-01,4.013702392578125,0.99,1.05,+5.74,2022-10-19
2022-12-01 11:00:00-05:00,196.60000610351562,196.6999969482422,194.1300048828125,194.7154998779297,6500617,0.0,0,TSLA,2022-12-01,-1.8845062255859375,0.99,1.05,+5.74,2022-10-19
2022-12-01 11:30:00-05:00,194.69000244140625,196.0500030517578,193.75,194.60000610351562,4845606,0.0,0,TSLA,2022-12-01,-0.089996337890625,0.99,1.05,+5.74,2022-10-19
2022-12-01 12:00:00-05:00,194.5800018310547,194.8800048828125,193.8000030517578,194.66000366210938,3308679,0.0,0,TSLA,2022-12-01,0.0800018310546875,0.99,1.05,+5.74,2022-10-19
2022-12-01 12:30:00-05:00,194.63999938964844,195.08999633789062,194.0500030517578,195.0800018310547,2853415,0.0,0,TSLA,2022-12-01,0.44000244140625,0.99,1.05,+5.74,2022-10-19
2022-12-01 13:00:00-05:00,195.0417938232422,196.32460021972656,194.72000122070312,194.8699951171875,4016733,0.0,0,TSLA,2022-12-01,-0.1717987060546875,0.99,1.05,+5.74,2022-10-19
2022-12-01 13:30:00-05:00,194.86000061035156,195.2198944091797,194.30999755859375,195.10000610351562,2831649,0.0,0,TSLA,2022-12-01,0.2400054931640625,0.99,1.05,+5.74,2022-10-19
2022-12-01 14:00:00-05:00,195.10000610351562,195.39999389648438,194.2899932861328,194.7100067138672,2810745,0.0,0,TSLA,2022-12-01,-0.3899993896484375,0.99,1.05,+5.74,2022-10-19
2022-12-01 14:30:00-05:00,194.72000122070312,195.0,193.860107421875,194.4696044921875,3125702,0.0,0,TSLA,2022-12-01,-0.250396728515625,0.99,1.05,+5.74,2022-10-19
2022-12-01 15:00:00-05:00,194.47999572753906,194.72390747070312,193.1300048828125,193.70550537109375,3927892,0.0,0,TSLA,2022-12-01,-0.7744903564453125,0.99,1.05,+5.74,2022-10-19
2022-12-01 15:30:00-05:00,193.6999969482422,194.9600067138672,193.60009765625,194.80999755859375,5127163,0.0,0,TSLA,2022-12-01,1.1100006103515625,0.99,1.05,+5.74,2022-10-19
2022-12-02 09:30:00-05:00,191.77999877929688,195.57989501953125,191.60000610351562,193.17999267578125,15441990,0.0,0,TSLA,2022-12-02,1.399993896484375,0.99,1.05,+5.74,2022-10-19
2022-12-02 10:00:00-05:00,193.11810302734375,196.25,192.610107421875,195.29629516601562,8861788,0.0,0,TSLA,2022-12-02,2.178192138671875,0.99,1.05,+5.74,2022-10-19
2022-12-02 10:30:00-05:00,195.31849670410156,195.44000244140625,192.55999755859375,192.58999633789062,5876992,0.0,0,TSLA,2022-12-02,-2.7285003662109375,0.99,1.05,+5.74,2022-10-19
2022-12-02 11:00:00-05:00,192.572998046875,193.14540100097656,191.7100067138672,193.05670166015625,5671978,0.0,0,TSLA,2022-12-02,0.48370361328125,0.99,1.05,+5.74,2022-10-19
2022-12-02 11:30:00-05:00,193.0800018310547,193.80569458007812,192.30169677734375,192.55999755859375,4191023,0.0,0,TSLA,2022-12-02,-0.5200042724609375,0.99,1.05,+5.74,2022-10-19
2022-12-02 12:00:00-05:00,192.55499267578125,193.25990295410156,192.1999969482422,192.1999969482422,3135163,0.0,0,TSLA,2022-12-02,-0.3549957275390625,0.99,1.05,+5.74,2022-10-19
2022-12-02 12:30:00-05:00,192.2030029296875,192.70570373535156,191.92999267578125,192.15499877929688,2687735,0.0,0,TSLA,2022-12-02,-0.048004150390625,0.99,1.05,+5.74,2022-10-19
2022-12-02 13:00:00-05:00,192.17999267578125,192.8690948486328,191.11000061035156,191.79379272460938,4211020,0.0,0,TSLA,2022-12-02,-0.386199951171875,0.99,1.05,+5.74,2022-10-19
2022-12-02 13:30:00-05:00,191.8199005126953,192.47999572753906,191.38999938964844,192.2100067138672,2641359,0.0,0,TSLA,2022-12-02,0.390106201171875,0.99,1.05,+5.74,2022-10-19
2022-12-02 14:00:00-05:00,192.2032928466797,192.60000610351562,191.5500030517578,192.49000549316406,2703290,0.0,0,TSLA,2022-12-02,0.286712646484375,0.99,1.05,+5.74,2022-10-19
2022-12-02 14:30:00-05:00,192.47000122070312,193.5800018310547,191.9199981689453,193.49989318847656,3516405,0.0,0,TSLA,2022-12-02,1.0298919677734375,0.99,1.05,+5.74,2022-10-19
2022-12-02 15:00:00-05:00,193.49000549316406,195.02999877929688,193.32269287109375,194.5800018310547,5853306,0.0,0,TSLA,2022-12-02,1.089996337890625,0.99,1.05,+5.74,2022-10-19
2022-12-02 15:30:00-05:00,194.57260131835938,194.97000122070312,193.6999969482422,194.85000610351562,6906754,0.0,0,TSLA,2022-12-02,0.27740478515625,0.99,1.05,+5.74,2022-10-19
2022-12-05 09:30:00-05:00,189.44000244140625,191.27000427246094,185.5,185.90199279785156,20289873,0.0,0,TSLA,2022-12-05,-3.5380096435546875,0.99,1.05,+5.74,2022-10-19
2022-12-05 10:00:00-05:00,185.83999633789062,186.08819580078125,183.8000030517578,184.9600067138672,11138701,0.0,0,TSLA,2022-12-05,-0.8799896240234375,0.99,1.05,+5.74,2022-10-19
2022-12-05 10:30:00-05:00,184.9600067138672,186.2299041748047,184.0399932861328,186.1199951171875,6896007,0.0,0,TSLA,2022-12-05,1.1599884033203125,0.99,1.05,+5.74,2022-10-19
2022-12-05 11:00:00-05:00,186.10009765625,187.41000366210938,185.16000366210938,185.30999755859375,6652751,0.0,0,TSLA,2022-12-05,-0.79010009765625,0.99,1.05,+5.74,2022-10-19
2022-12-05 11:30:00-05:00,185.32000732421875,185.47000122070312,184.110107421875,184.2321014404297,5099410,0.0,0,TSLA,2022-12-05,-1.0879058837890625,0.99,1.05,+5.74,2022-10-19
2022-12-05 12:00:00-05:00,184.24000549316406,184.97300720214844,183.6999969482422,184.0800018310547,3974607,0.0,0,TSLA,2022-12-05,-0.160003662109375,0.99,1.05,+5.74,2022-10-19
2022-12-05 12:30:00-05:00,184.0800018310547,184.2299041748047,182.60000610351562,183.0399932861328,4852673,0.0,0,TSLA,2022-12-05,-1.040008544921875,0.99,1.05,+5.74,2022-10-19
2022-12-05 13:00:00-05:00,183.00999450683594,183.60000610351562,182.45010375976562,183.33999633789062,4328947,0.0,0,TSLA,2022-12-05,0.3300018310546875,0.99,1.05,+5.74,2022-10-19
2022-12-05 13:30:00-05:00,183.33999633789062,183.99000549316406,182.19000244140625,182.27999877929688,4029135,0.0,0,TSLA,2022-12-05,-1.05999755859375,0.99,1.05,+5.74,2022-10-19
2022-12-05 14:00:00-05:00,182.27999877929688,182.67999267578125,181.82000732421875,182.35000610351562,4093606,0.0,0,TSLA,2022-12-05,0.07000732421875,0.99,1.05,+5.74,2022-10-19
2022-12-05 14:30:00-05:00,182.3300018310547,182.3300018310547,180.8800048828125,181.36990356445312,4989263,0.0,0,TSLA,2022-12-05,-0.9600982666015625,0.99,1.05,+5.74,2022-10-19
2022-12-05 15:00:00-05:00,181.35000610351562,181.67999267578125,180.76010131835938,181.1199951171875,4871641,0.0,0,TSLA,2022-12-05,-0.230010986328125,0.99,1.05,+5.74,2022-10-19
2022-12-05 15:30:00-05:00,181.125,182.57000732421875,180.5500030517578,182.5,8845983,0.0,0,TSLA,2022-12-05,1.375,0.99,1.05,+5.74,2022-10-19
2022-12-06 09:30:00-05:00,181.21499633789062,183.64999389648438,176.52000427246094,176.7100067138672,18144418,0.0,0,TSLA,2022-12-06,-4.5049896240234375,0.99,1.05,+5.74,2022-10-19
2022-12-06 10:00:00-05:00,176.7100067138672,177.75,175.3300018310547,176.92999267578125,11065712,0.0,0,TSLA,2022-12-06,0.2199859619140625,0.99,1.05,+5.74,2022-10-19
2022-12-06 10:30:00-05:00,176.89999389648438,177.19000244140625,175.56979370117188,176.56069946289062,6060518,0.0,0,TSLA,2022-12-06,-0.33929443359375,0.99,1.05,+5.74,2022-10-19
2022-12-06 11:00:00-05:00,176.55999755859375,179.75,176.39999389648438,179.3300018310547,7760728,0.0,0,TSLA,2022-12-06,2.7700042724609375,0.99,1.05,+5.74,2022-10-19
2022-12-06 11:30:00-05:00,179.347900390625,180.1999969482422,178.5500030517578,179.8101043701172,6132127,0.0,0,TSLA,2022-12-06,0.4622039794921875,0.99,1.05,+5.74,2022-10-19
2022-12-06 12:00:00-05:00,179.80999755859375,180.43910217285156,177.86000061035156,178.26499938964844,5363722,0.0,0,TSLA,2022-12-06,-1.5449981689453125,0.99,1.05,+5.74,2022-10-19
2022-12-06 12:30:00-05:00,178.2449951171875,179.61990356445312,177.92999267578125,178.74400329589844,4292803,0.0,0,TSLA,2022-12-06,0.4990081787109375,0.99,1.05,+5.74,2022-10-19
2022-12-06 13:00:00-05:00,178.74989318847656,179.1298065185547,177.42999267578125,177.875,3768157,0.0,0,TSLA,2022-12-06,-0.8748931884765625,0.99,1.05,+5.74,2022-10-19
